Id,WnvPresent
36660,0.1557504003489313
36661,0.1557504003489313
36662,0.1557504003489313
36663,0.12621839999911466
36664,0.16433291111920786
36665,0.1557504003489313
36666,0.1557504003489313
36667,0.1557504003489313
36668,0.1557504003489313
36669,0.1557504003489313
36670,0.1557504003489313
36671,0.12621839999911466
36672,0.16433291111920786
36673,0.1557504003489313
36674,0.1557504003489313
36675,0.1557504003489313
36676,0.1557504003489313
36677,0.1557504003489313
36678,0.1557504003489313
36679,0.12621839999911466
36680,0.16433291111920786
36681,0.1557504003489313
36682,0.1557504003489313
36683,0.1557504003489313
36684,0.1557504003489313
36685,0.1557504003489313
36686,0.16650916949820135
36687,0.13526402930778575
36688,0.17556125061934058
36689,0.16650916949820135
36690,0.16650916949820135
36691,0.16650916949820135
36692,0.16650916949820135
36693,0.16650916949820135
36694,0.1557504003489313
36695,0.12621839999911466
36696,0.16433291111920786
36697,0.1557504003489313
36698,0.1557504003489313
36699,0.1557504003489313
36700,0.1557504003489313
36701,0.1557504003489313
36702,0.1557504003489313
36703,0.12621839999911466
36704,0.16433291111920786
36705,0.1557504003489313
36706,0.1557504003489313
36707,0.1557504003489313
36708,0.1557504003489313
36709,0.1557504003489313
36710,0.1557504003489313
36711,0.12621839999911466
36712,0.16433291111920786
36713,0.1557504003489313
36714,0.1557504003489313
36715,0.1557504003489313
36716,0.1557504003489313
36717,0.1557504003489313
36718,0.16650916949820135
36719,0.13526402930778575
36720,0.17556125061934058
36721,0.16650916949820135
36722,0.16650916949820135
36723,0.16650916949820135
36724,0.16650916949820135
36725,0.16650916949820135
36726,0.16650916949820135
36727,0.13526402930778575
36728,0.17556125061934058
36729,0.16650916949820135
36730,0.16650916949820135
36731,0.16650916949820135
36732,0.16650916949820135
36733,0.16650916949820135
36734,0.16650916949820135
36735,0.13526402930778575
36736,0.17556125061934058
36737,0.16650916949820135
36738,0.16650916949820135
36739,0.16650916949820135
36740,0.16650916949820135
36741,0.16650916949820135
36742,0.1557504003489313
36743,0.12621839999911466
36744,0.16433291111920786
36745,0.1557504003489313
36746,0.1557504003489313
36747,0.1557504003489313
36748,0.1557504003489313
36749,0.1557504003489313
36750,0.1557504003489313
36751,0.12621839999911466
36752,0.16433291111920786
36753,0.1557504003489313
36754,0.1557504003489313
36755,0.1557504003489313
36756,0.1557504003489313
36757,0.1557504003489313
36758,0.1557504003489313
36759,0.12621839999911466
36760,0.16433291111920786
36761,0.1557504003489313
36762,0.1557504003489313
36763,0.1557504003489313
36764,0.1557504003489313
36765,0.1557504003489313
36766,0.1557504003489313
36767,0.12621839999911466
36768,0.16433291111920786
36769,0.1557504003489313
36770,0.1557504003489313
36771,0.1557504003489313
36772,0.1557504003489313
36773,0.1557504003489313
36774,0.1557504003489313
36775,0.12621839999911466
36776,0.16433291111920786
36777,0.1557504003489313
36778,0.1557504003489313
36779,0.1557504003489313
36780,0.1557504003489313
36781,0.1557504003489313
36782,0.1557504003489313
36783,0.12621839999911466
36784,0.16433291111920786
36785,0.1557504003489313
36786,0.1557504003489313
36787,0.1557504003489313
36788,0.1557504003489313
36789,0.1557504003489313
36790,0.1557504003489313
36791,0.12621839999911466
36792,0.16433291111920786
36793,0.1557504003489313
36794,0.1557504003489313
36795,0.1557504003489313
36796,0.1557504003489313
36797,0.1557504003489313
36798,0.1557504003489313
36799,0.12621839999911466
36800,0.16433291111920786
36801,0.1557504003489313
36802,0.1557504003489313
36803,0.1557504003489313
36804,0.1557504003489313
36805,0.1557504003489313
36806,0.1557504003489313
36807,0.12621839999911466
36808,0.16433291111920786
36809,0.1557504003489313
36810,0.1557504003489313
36811,0.1557504003489313
36812,0.1557504003489313
36813,0.1557504003489313
36814,0.1557504003489313
36815,0.12621839999911466
36816,0.16433291111920786
36817,0.1557504003489313
36818,0.1557504003489313
36819,0.1557504003489313
36820,0.1557504003489313
36821,0.1557504003489313
36822,0.1557504003489313
36823,0.12621839999911466
36824,0.16433291111920786
36825,0.1557504003489313
36826,0.1557504003489313
36827,0.1557504003489313
36828,0.1557504003489313
36829,0.1557504003489313
36830,0.1557504003489313
36831,0.12621839999911466
36832,0.16433291111920786
36833,0.1557504003489313
36834,0.1557504003489313
36835,0.1557504003489313
36836,0.1557504003489313
36837,0.1557504003489313
36838,0.1557504003489313
36839,0.12621839999911466
36840,0.16433291111920786
36841,0.1557504003489313
36842,0.1557504003489313
36843,0.1557504003489313
36844,0.1557504003489313
36845,0.1557504003489313
36846,0.1557504003489313
36847,0.12621839999911466
36848,0.16433291111920786
36849,0.1557504003489313
36850,0.1557504003489313
36851,0.1557504003489313
36852,0.1557504003489313
36853,0.1557504003489313
36854,0.1557504003489313
36855,0.12621839999911466
36856,0.16433291111920786
36857,0.1557504003489313
36858,0.1557504003489313
36859,0.1557504003489313
36860,0.1557504003489313
36861,0.1557504003489313
36862,0.1557504003489313
36863,0.12621839999911466
36864,0.16433291111920786
36865,0.1557504003489313
36866,0.1557504003489313
36867,0.1557504003489313
36868,0.1557504003489313
36869,0.1557504003489313
36870,0.16650916949820135
36871,0.13526402930778575
36872,0.17556125061934058
36873,0.16650916949820135
36874,0.16650916949820135
36875,0.16650916949820135
36876,0.16650916949820135
36877,0.16650916949820135
36878,0.1557504003489313
36879,0.12621839999911466
36880,0.16433291111920786
36881,0.1557504003489313
36882,0.1557504003489313
36883,0.1557504003489313
36884,0.1557504003489313
36885,0.1557504003489313
36886,0.1557504003489313
36887,0.12621839999911466
36888,0.16433291111920786
36889,0.1557504003489313
36890,0.1557504003489313
36891,0.1557504003489313
36892,0.1557504003489313
36893,0.1557504003489313
36894,0.1557504003489313
36895,0.12621839999911466
36896,0.16433291111920786
36897,0.1557504003489313
36898,0.1557504003489313
36899,0.1557504003489313
36900,0.1557504003489313
36901,0.1557504003489313
36902,0.1557504003489313
36903,0.12621839999911466
36904,0.16433291111920786
36905,0.1557504003489313
36906,0.1557504003489313
36907,0.1557504003489313
36908,0.1557504003489313
36909,0.1557504003489313
36910,0.1557504003489313
36911,0.12621839999911466
36912,0.16433291111920786
36913,0.1557504003489313
36914,0.1557504003489313
36915,0.1557504003489313
36916,0.1557504003489313
36917,0.1557504003489313
36918,0.1557504003489313
36919,0.12621839999911466
36920,0.16433291111920786
36921,0.1557504003489313
36922,0.1557504003489313
36923,0.1557504003489313
36924,0.1557504003489313
36925,0.1557504003489313
36926,0.1557504003489313
36927,0.12621839999911466
36928,0.16433291111920786
36929,0.1557504003489313
36930,0.1557504003489313
36931,0.1557504003489313
36932,0.1557504003489313
36933,0.1557504003489313
36934,0.1557504003489313
36935,0.12621839999911466
36936,0.16433291111920786
36937,0.1557504003489313
36938,0.1557504003489313
36939,0.1557504003489313
36940,0.1557504003489313
36941,0.1557504003489313
36942,0.16650916949820135
36943,0.13526402930778575
36944,0.17556125061934058
36945,0.16650916949820135
36946,0.16650916949820135
36947,0.16650916949820135
36948,0.16650916949820135
36949,0.16650916949820135
36950,0.16650916949820135
36951,0.13526402930778575
36952,0.17556125061934058
36953,0.16650916949820135
36954,0.16650916949820135
36955,0.16650916949820135
36956,0.16650916949820135
36957,0.16650916949820135
36958,0.1557504003489313
36959,0.12621839999911466
36960,0.16433291111920786
36961,0.1557504003489313
36962,0.1557504003489313
36963,0.1557504003489313
36964,0.1557504003489313
36965,0.1557504003489313
36966,0.1557504003489313
36967,0.12621839999911466
36968,0.16433291111920786
36969,0.1557504003489313
36970,0.1557504003489313
36971,0.1557504003489313
36972,0.1557504003489313
36973,0.1557504003489313
36974,0.16650916949820135
36975,0.13526402930778575
36976,0.17556125061934058
36977,0.16650916949820135
36978,0.16650916949820135
36979,0.16650916949820135
36980,0.16650916949820135
36981,0.16650916949820135
36982,0.1557504003489313
36983,0.12621839999911466
36984,0.16433291111920786
36985,0.1557504003489313
36986,0.1557504003489313
36987,0.1557504003489313
36988,0.1557504003489313
36989,0.1557504003489313
36990,0.1557504003489313
36991,0.12621839999911466
36992,0.16433291111920786
36993,0.1557504003489313
36994,0.1557504003489313
36995,0.1557504003489313
36996,0.1557504003489313
36997,0.1557504003489313
36998,0.1557504003489313
36999,0.12621839999911466
37000,0.16433291111920786
37001,0.1557504003489313
37002,0.1557504003489313
37003,0.1557504003489313
37004,0.1557504003489313
37005,0.1557504003489313
37006,0.1557504003489313
37007,0.12621839999911466
37008,0.16433291111920786
37009,0.1557504003489313
37010,0.1557504003489313
37011,0.1557504003489313
37012,0.1557504003489313
37013,0.1557504003489313
37014,0.1557504003489313
37015,0.12621839999911466
37016,0.16433291111920786
37017,0.1557504003489313
37018,0.1557504003489313
37019,0.1557504003489313
37020,0.1557504003489313
37021,0.1557504003489313
37022,0.1557504003489313
37023,0.12621839999911466
37024,0.16433291111920786
37025,0.1557504003489313
37026,0.1557504003489313
37027,0.1557504003489313
37028,0.1557504003489313
37029,0.1557504003489313
37030,0.1557504003489313
37031,0.12621839999911466
37032,0.16433291111920786
37033,0.1557504003489313
37034,0.1557504003489313
37035,0.1557504003489313
37036,0.1557504003489313
37037,0.1557504003489313
37038,0.1557504003489313
37039,0.12621839999911466
37040,0.16433291111920786
37041,0.1557504003489313
37042,0.1557504003489313
37043,0.1557504003489313
37044,0.1557504003489313
37045,0.1557504003489313
37046,0.16650916949820135
37047,0.13526402930778575
37048,0.17556125061934058
37049,0.16650916949820135
37050,0.16650916949820135
37051,0.16650916949820135
37052,0.16650916949820135
37053,0.16650916949820135
37054,0.16650916949820135
37055,0.13526402930778575
37056,0.17556125061934058
37057,0.16650916949820135
37058,0.16650916949820135
37059,0.16650916949820135
37060,0.16650916949820135
37061,0.16650916949820135
37062,0.1557504003489313
37063,0.12621839999911466
37064,0.16433291111920786
37065,0.1557504003489313
37066,0.1557504003489313
37067,0.1557504003489313
37068,0.1557504003489313
37069,0.1557504003489313
37070,0.1557504003489313
37071,0.12621839999911466
37072,0.16433291111920786
37073,0.1557504003489313
37074,0.1557504003489313
37075,0.1557504003489313
37076,0.1557504003489313
37077,0.1557504003489313
37078,0.1557504003489313
37079,0.12621839999911466
37080,0.16433291111920786
37081,0.1557504003489313
37082,0.1557504003489313
37083,0.1557504003489313
37084,0.1557504003489313
37085,0.1557504003489313
37086,0.16650916949820135
37087,0.13526402930778575
37088,0.17556125061934058
37089,0.16650916949820135
37090,0.16650916949820135
37091,0.16650916949820135
37092,0.16650916949820135
37093,0.16650916949820135
37094,0.1557504003489313
37095,0.12621839999911466
37096,0.16433291111920786
37097,0.1557504003489313
37098,0.1557504003489313
37099,0.1557504003489313
37100,0.1557504003489313
37101,0.1557504003489313
37102,0.1557504003489313
37103,0.12621839999911466
37104,0.16433291111920786
37105,0.1557504003489313
37106,0.1557504003489313
37107,0.1557504003489313
37108,0.1557504003489313
37109,0.1557504003489313
37110,0.1557504003489313
37111,0.12621839999911466
37112,0.16433291111920786
37113,0.1557504003489313
37114,0.1557504003489313
37115,0.1557504003489313
37116,0.1557504003489313
37117,0.1557504003489313
37118,0.1557504003489313
37119,0.12621839999911466
37120,0.16433291111920786
37121,0.1557504003489313
37122,0.1557504003489313
37123,0.1557504003489313
37124,0.1557504003489313
37125,0.1557504003489313
37126,0.1557504003489313
37127,0.12621839999911466
37128,0.16433291111920786
37129,0.1557504003489313
37130,0.1557504003489313
37131,0.1557504003489313
37132,0.1557504003489313
37133,0.1557504003489313
37134,0.1557504003489313
37135,0.12621839999911466
37136,0.16433291111920786
37137,0.1557504003489313
37138,0.1557504003489313
37139,0.1557504003489313
37140,0.1557504003489313
37141,0.1557504003489313
37142,0.1557504003489313
37143,0.12621839999911466
37144,0.16433291111920786
37145,0.1557504003489313
37146,0.1557504003489313
37147,0.1557504003489313
37148,0.1557504003489313
37149,0.1557504003489313
37150,0.1557504003489313
37151,0.12621839999911466
37152,0.16433291111920786
37153,0.1557504003489313
37154,0.1557504003489313
37155,0.1557504003489313
37156,0.1557504003489313
37157,0.1557504003489313
37158,0.1557504003489313
37159,0.12621839999911466
37160,0.16433291111920786
37161,0.1557504003489313
37162,0.1557504003489313
37163,0.1557504003489313
37164,0.1557504003489313
37165,0.1557504003489313
37166,0.1557504003489313
37167,0.12621839999911466
37168,0.16433291111920786
37169,0.1557504003489313
37170,0.1557504003489313
37171,0.1557504003489313
37172,0.1557504003489313
37173,0.1557504003489313
37174,0.1557504003489313
37175,0.12621839999911466
37176,0.16433291111920786
37177,0.1557504003489313
37178,0.1557504003489313
37179,0.1557504003489313
37180,0.1557504003489313
37181,0.1557504003489313
37182,0.1557504003489313
37183,0.12621839999911466
37184,0.16433291111920786
37185,0.1557504003489313
37186,0.1557504003489313
37187,0.1557504003489313
37188,0.1557504003489313
37189,0.1557504003489313
37190,0.1557504003489313
37191,0.12621839999911466
37192,0.16433291111920786
37193,0.1557504003489313
37194,0.1557504003489313
37195,0.1557504003489313
37196,0.1557504003489313
37197,0.1557504003489313
37198,0.1557504003489313
37199,0.12621839999911466
37200,0.16433291111920786
37201,0.1557504003489313
37202,0.1557504003489313
37203,0.1557504003489313
37204,0.1557504003489313
37205,0.1557504003489313
37206,0.1557504003489313
37207,0.12621839999911466
37208,0.16433291111920786
37209,0.1557504003489313
37210,0.1557504003489313
37211,0.1557504003489313
37212,0.1557504003489313
37213,0.1557504003489313
37214,0.1557504003489313
37215,0.12621839999911466
37216,0.16433291111920786
37217,0.1557504003489313
37218,0.1557504003489313
37219,0.1557504003489313
37220,0.1557504003489313
37221,0.1557504003489313
37222,0.16650916949820135
37223,0.13526402930778575
37224,0.17556125061934058
37225,0.16650916949820135
37226,0.16650916949820135
37227,0.16650916949820135
37228,0.16650916949820135
37229,0.16650916949820135
37230,0.1557504003489313
37231,0.12621839999911466
37232,0.16433291111920786
37233,0.1557504003489313
37234,0.1557504003489313
37235,0.1557504003489313
37236,0.1557504003489313
37237,0.1557504003489313
37238,0.1557504003489313
37239,0.12621839999911466
37240,0.16433291111920786
37241,0.1557504003489313
37242,0.1557504003489313
37243,0.1557504003489313
37244,0.1557504003489313
37245,0.1557504003489313
37246,0.1557504003489313
